-0.36455623,-0.88121216,0.21060719,-0.05152331,0.04800118,0.09828721,-0.02934867,-0.09366470
0.28282716,0.98150871,0.00010969,0.18921752,0.00538832,-0.11528815,-0.22080563,-0.16037784
-0.65484811,-0.54919384,0.25791187,-0.03264820,-0.08875469,0.27140475,0.18915746,0.23116055
0.10747725,1.09949385,0.04097302,0.03539449,-0.46882024,0.00399096,-0.00942325,0.21177987
-0.72917769,0.59501971,-0.03939309,-0.22161116,0.12203759,0.37039205,-0.19425139,0.29837608
-1.02042395,-0.40552461,-0.26064867,-0.16229020,-0.19340463,-0.14656091,-0.21111168,-0.07463397
-1.07941860,0.22399952,-0.04513902,-0.20188329,0.10246353,0.11678987,-0.16203795,0.07367499
-0.08283515,-1.03589691,0.01346402,-0.05651725,0.21164626,-0.04012634,0.04030200,0.21604127
0.81218493,0.40055433,0.22268436,-0.04930071,0.21019664,-0.22737375,-0.18312621,-0.27673143
0.86073124,0.27589236,0.09510646,-0.34435104,0.17591351,-0.28274050,-0.15667358,-0.52673254
-0.92593605,0.48391859,-0.29165680,0.30667355,0.42909956,-0.04970368,-0.28820819,-0.08783112
-0.29911321,-0.83342751,-0.14410206,0.02016913,0.07471383,-0.39330640,-0.02166009,0.01066408
0.84598175,-0.41307841,0.20633056,0.10496549,-0.18079840,0.55281966,0.12864681,0.04388064
-0.41653846,-0.96869284,0.01046957,0.11105140,0.03784874,-0.03434108,-0.32832508,-0.12404404
0.77953528,0.63076296,-0.14611272,-0.19002118,-0.17990598,-0.09437497,-0.04097049,0.28913655
-0.20269098,-1.01011164,-0.34965303,-0.04535177,-0.40188658,-0.45248661,0.03520397,-0.37735628
-0.17689219,0.92756126,0.22485254,0.23466669,-0.33425825,0.14478919,-0.01419790,0.09497676
0.23030935,0.91604034,0.19020194,-0.02187314,-0.33850191,-0.50323009,0.19017312,0.02649006
0.32162142,0.94602265,0.52212652,-0.23963493,0.05772162,0.25638834,0.46772615,0.05612922
0.37977872,-0.88952252,0.08492736,-0.01840901,-0.23527693,-0.24841716,0.24859128,0.20874781
-0.76907435,-0.61005080,-0.42897050,0.41167195,0.12067477,0.34602821,-0.15065194,-0.09014854
0.58281938,-0.73479451,-0.01929253,-0.00893486,0.18128495,0.21259454,-0.16446472,0.19029099
0.74512083,0.68012201,0.03072349,0.19416834,-0.01973463,0.10137927,-0.15658986,-0.29297745
0.57011487,0.91148865,0.02099726,0.03613843,-0.27328592,-0.15550213,0.01042142,0.14992098
1.03131125,0.47724296,-0.14228881,-0.30856572,-0.10560656,0.24099869,-0.04389119,-0.11360738
-0.86602150,0.35772191,-0.09475834,-0.20048571,-0.35108828,-0.41853959,0.08249968,0.06757432
-0.51069319,-0.82355917,0.12000575,-0.16097413,0.05361131,0.17419856,-0.30781242,-0.03109476
-0.77790823,0.55567886,0.49905463,0.21916403,0.39319661,-0.30092177,-0.01219584,0.24220695
-1.02302421,0.19864944,-0.22596255,-0.00557269,-0.07584424,-0.34196071,-0.04984443,-0.00042915
0.88209619,0.21629212,0.19791934,0.17843796,0.09626181,0.14948307,0.27019760,-0.03369172
0.24964602,0.98590220,0.03428606,-0.13284904,0.05155934,0.06693261,0.22198176,-0.19157676
1.03115120,0.19395863,-0.28631033,0.22844111,0.11052603,0.02936347,-0.23236263,0.17836166
-0.33649895,-1.02867602,-0.01324444,0.19806877,0.00906309,0.02583970,-0.18697863,0.19270255
0.48553904,0.89393115,0.58418449,0.04712813,-0.21106478,-0.29418692,-0.20087050,-0.20651827
-0.94024580,-0.31530264,0.00395163,-0.06132059,0.12972667,-0.17366838,-0.04905252,0.18928278
-0.62356710,0.80693739,-0.07647183,-0.10026501,0.06130948,0.31678375,0.01466729,-0.23860580
1.00532385,-0.39648240,0.24004314,0.17435017,-0.07306664,-0.21180844,0.11635550,-0.05781032
0.89058852,0.31811408,-0.37177721,-0.35217537,-0.30075110,-0.14530510,-0.02290667,0.06436971
0.51277392,-0.93316161,-0.06394100,0.15170243,0.33661995,0.23059412,-0.06297528,-0.01392024
0.50731159,-0.86129958,-0.24012213,-0.22601252,-0.12005798,0.22257503,0.04428399,-0.02043711
0.00693171,-0.98106406,0.07351309,-0.22212009,0.19670285,-0.17899339,0.03517645,0.15012687
-0.71736904,0.56156664,0.44346409,-0.01680035,0.08848319,-0.06823784,0.21114578,0.25169759
0.14217836,0.97343673,0.19787317,-0.20740445,-0.07724048,0.13821054,-0.45298667,-0.32932892
-0.84649454,-0.39093082,-0.05497335,-0.04239017,0.30854832,0.09592384,-0.07338316,-0.30332891
0.50479294,0.86198971,-0.03982465,-0.15567794,0.26235918,-0.14652745,-0.00599114,0.29205066
0.91762844,-0.35017999,-0.32937080,0.32951365,0.09024500,-0.01500249,0.03627028,0.16216353
-0.76046607,0.71353835,0.20271199,0.08605083,0.41277222,-0.21811140,-0.06232218,0.16577875
-0.77442099,0.58200088,0.28120328,0.20272295,0.36316301,-0.04673300,0.26050873,-0.00731919
0.88406318,0.13080847,-0.07799233,-0.05493995,0.37352347,-0.18995552,0.12468349,0.28908503
0.29664723,1.02406986,-0.19931983,0.23847751,-0.10421166,0.00852893,-0.14345068,-0.28307257
-0.34747886,-0.98342237,-0.36264315,0.29514240,-0.05067892,0.33936327,0.24037903,-0.11353531
-0.14385245,1.02525169,-0.00224255,0.02155819,0.08214797,0.09151098,0.03651037,-0.12414085
-0.43561801,0.86374717,-0.03971944,0.13823453,-0.12430388,0.05550921,-0.19567576,0.08107290
-0.66570137,0.85869439,0.53567049,0.17005678,-0.01935608,0.06202647,0.01073284,-0.00357749
0.66219147,0.72031216,0.00356817,0.20989287,0.20470619,0.36040866,0.10357686,0.09534196
-0.43763797,-0.89306529,0.04802744,0.10352884,0.13455423,-0.12451426,-0.07363579,-0.28982880
-0.50556909,-0.92168341,0.16314952,-0.03498708,-0.20411541,0.28700379,0.00088530,-0.19755010
0.48991431,0.85537363,-0.39043355,0.01630632,0.30963600,-0.34860630,-0.08863541,0.14253728
-0.93395228,0.03156624,-0.04899556,0.26707044,0.00421171,-0.01649961,0.08274272,-0.05649497
0.66403824,0.73947265,-0.16616257,-0.14696915,-0.27131695,0.11272067,0.06250003,-0.39740716
0.26924749,-0.92851291,-0.20463202,0.08294645,-0.11905022,0.00377414,-0.19269325,0.03740652
-0.33627510,0.91460564,0.31582542,0.03229748,0.01036114,0.01328185,0.05121817,-0.43769016
0.77111907,-0.67168679,0.00498486,-0.24357897,-0.30947439,-0.36813372,0.32531643,0.14535496
0.99953674,-0.00807997,-0.15223414,-0.31985753,0.07088560,-0.29066474,-0.16482961,0.23349259
0.99160308,0.14378517,0.17336027,0.02731542,0.09558523,-0.26496871,0.05621106,0.04807463
-0.98373300,-0.03599988,0.02382650,0.10980711,-0.15438071,0.07111542,-0.18063667,0.02218373
0.84023616,-0.66476639,-0.11706943,-0.11356443,0.16060346,-0.14384276,0.07598563,0.10663906
-0.47395478,0.87830346,-0.18591482,-0.23671949,0.01824650,0.09859120,-0.12894692,0.19497466
0.43851299,0.75251832,-0.14764185,0.12520694,0.18588291,0.02047864,0.29560254,0.10133395
0.43072158,0.81701605,0.07332738,-0.15608928,0.06919569,-0.20922776,0.22608370,-0.04251500
0.19963529,-0.99102118,0.08584464,-0.09621555,0.03861599,0.14199637,-0.00040953,0.05332292
-0.83887457,-0.54725737,0.00474331,0.36811099,-0.05318845,-0.13061672,0.02448327,0.20378393
-0.42985675,0.88954665,-0.11598829,0.35940090,0.25608479,0.07608953,0.23741381,-0.26974583
-0.60688884,-0.78720199,0.27271861,-0.29189595,0.07230419,-0.05289224,-0.05300277,0.02867288
0.45556697,-0.81564622,-0.10744495,0.07598484,-0.21857312,-0.13629752,-0.34929936,0.29976609
0.36542216,0.92372633,0.08089443,0.41385915,-0.12171188,0.06230761,-0.13267031,0.17732119
0.53632622,0.91757098,0.21618759,-0.20308102,-0.11337865,0.05286146,0.12863934,-0.00929814
0.51373137,-0.87183499,-0.07441341,0.01832479,-0.07327274,-0.22522751,0.22171367,0.38366237
-0.23197405,-1.00090424,0.33913090,-0.10422060,-0.05265567,-0.09386599,0.20858007,0.28303638
-0.74346275,-0.51947741,0.02886059,0.27185004,0.09498247,0.01635935,-0.31512645,0.13933595
-0.96593710,-0.07428380,0.04053454,-0.07704208,-0.17524640,0.03767950,0.12507419,0.35961398
-0.29313028,0.94350565,0.38957695,0.22822841,-0.13654050,-0.03595671,0.02918966,0.30475797
0.90693358,0.22261094,0.06428717,-0.13178034,0.05723613,-0.32201117,-0.11169197,0.13633745
0.13162882,0.95348404,-0.23881230,0.01765492,-0.32785723,-0.05792633,0.16634573,-0.09355446
-0.78904137,-0.48795819,0.14184566,-0.13206478,0.00071022,-0.19214575,-0.13327095,-0.08662897
0.20245369,-1.03404606,-0.25622825,0.31386174,-0.45010590,-0.40213969,0.36043140,0.25919739
-0.96125786,-0.20299055,0.02126487,-0.42630230,0.15228733,-0.08294984,-0.41554619,0.11421624
-0.47776750,0.90055529,0.22462959,-0.03911181,0.15133700,0.00751202,0.04489457,0.38855919
0.95318200,0.31477886,-0.07662033,-0.29534323,-0.19093100,0.30247830,0.10087143,-0.14279821
0.14282724,-0.99135092,0.05184997,0.35618511,-0.18869342,0.06460042,0.03700225,-0.16493520
-0.72435276,0.71161371,0.25021510,-0.38929217,0.04167698,0.13655962,0.25378404,0.09172163
0.95428059,-0.59105613,0.30490379,-0.00429527,0.31866682,0.03667483,0.07433911,-0.14830900
-1.00937948,0.07795059,-0.02314381,0.28032306,-0.26318326,-0.25298897,0.22293849,-0.17039445
-0.40460317,-0.91489842,-0.18066816,0.12025692,0.18712182,-0.37525492,0.06760009,-0.19344632
0.82154827,0.45510123,-0.03934133,0.05261388,0.12059723,0.11637663,0.06224316,0.16944933
0.91651653,0.48423268,-0.17453344,-0.00014075,-0.16404556,0.03790371,-0.03541440,0.29938886
-1.06174346,-0.44670447,0.14133987,0.45925286,-0.12435877,0.11300500,-0.10854491,-0.07333938
0.94265182,0.49987887,0.29643829,-0.06593901,-0.13481770,0.02876079,0.22814126,0.12817357
-1.11814683,0.06569985,0.01621059,0.13082974,0.41897939,0.12315221,-0.11561450,-0.06429886
-0.89185909,0.04560770,0.13562637,-0.29468155,-0.13923901,-0.06958226,-0.19548442,-0.39479506
-0.73323133,-0.60381773,-0.25811554,0.32370979,0.01383551,0.03334744,0.37835621,0.39569472
-0.72907741,-0.70833984,0.12772139,-0.13688945,-0.06183238,-0.18038824,0.33819185,0.53274267
0.89016910,0.15387342,-0.02914301,-0.18548275,0.21940028,0.05295543,-0.04619063,-0.33059045
-1.04161272,0.04901378,-0.38575508,0.16777079,-0.09028920,0.20974922,0.06759276,0.12417466
0.35622629,0.94512031,-0.11775833,-0.07098039,0.03091124,0.16356211,-0.03865584,0.27485904
0.86215749,-0.33613547,-0.14361751,-0.12241528,0.29154865,0.17477739,0.08781036,-0.00975711
0.60583899,-0.90756279,0.49929655,0.12172336,0.21643844,0.24679528,-0.00095635,-0.01952307
0.68272913,0.62873746,-0.02912216,-0.36466612,0.05625671,-0.23605016,-0.03458910,0.46225148
0.27719439,-0.95108206,0.04317984,0.07639895,0.32154350,0.40843317,0.01184648,-0.10033115
0.35698076,0.99886600,-0.35775453,0.06689003,-0.07548751,0.33966650,0.13025498,0.05697614
-1.05403860,-0.08656617,0.03828978,0.07483472,-0.35672073,0.18150368,0.20848451,0.15410510
-0.91355600,-0.32069857,0.04760193,-0.03111624,-0.04147449,-0.23744781,-0.18014239,-0.02055760
0.71480480,0.54848522,-0.23192318,0.09535427,0.40913941,0.08338310,-0.01802845,-0.27821275
0.91046379,0.35835863,0.03102341,-0.04921985,-0.37780542,-0.22907490,0.07224254,-0.20565142
-0.87076941,0.50231799,-0.20286653,0.36141705,-0.51440602,-0.09283694,-0.30634374,-0.07747545
-0.97999556,-0.18341736,0.07780274,-0.04786281,0.04313670,-0.25156352,-0.03122832,0.15399306
-0.62527995,0.83839173,-0.09345823,0.11638095,-0.03125070,-0.18883258,-0.32066694,-0.47536425
0.92319669,-0.25792503,0.02739962,-0.16507998,-0.24588266,0.06615052,0.09050484,0.10094554
-0.44055209,0.77244320,0.08594506,0.09804507,0.18991960,-0.05248468,-0.21319885,0.20902816
0.10960115,-0.92783734,-0.44406529,-0.17458911,0.19852929,-0.14258033,-0.11603345,0.21157463
-0.49966518,-0.99264551,-0.14738417,0.06019785,0.03217870,0.12781534,-0.36085273,0.24076619
0.99817255,-0.18400816,-0.07466206,0.24325807,0.25548439,-0.14024267,-0.01115852,0.04302293
-0.98379391,-0.17616411,0.18706808,0.41512947,-0.36084427,0.12953640,-0.29038559,-0.11851594
0.83138085,0.38382672,0.07346795,-0.08816981,0.14470509,-0.27203961,0.40380792,-0.18787694
-0.47735614,0.78644658,0.26407141,0.08583895,0.01848780,0.30060423,-0.23236584,-0.17771879
0.35458173,-0.97100669,-0.05877972,-0.03541745,-0.05302248,0.05727072,-0.22017701,0.21407296
-0.30305182,1.00966851,-0.10472938,0.05773677,-0.02075815,0.10614651,0.29111319,0.00121034
-0.78016567,-0.75939334,0.03022468,0.03029816,-0.03278622,-0.32180944,-0.05145185,0.03687310
-0.80656646,-0.66380785,0.34333054,-0.38460112,0.39484245,-0.23438300,-0.08921098,0.55964269
0.36608473,0.78816995,-0.20633657,0.02558567,0.10744410,-0.18131715,0.08282710,-0.26369563
0.74159524,0.65119117,-0.16386373,0.28492874,0.17516329,0.30016474,-0.27164742,-0.12026456
0.06385867,0.88164315,0.02480611,0.01569212,-0.04219961,-0.01691346,-0.30049101,0.12077127
-0.98974141,0.23679070,-0.23351529,0.00290250,-0.23351338,-0.17554504,-0.07771705,-0.27434827
-0.23848365,-0.87876844,-0.21069854,0.17059938,-0.16464530,0.13339967,-0.09935313,-0.30640246
-0.59895321,0.79793795,-0.14671657,0.43201418,0.34899358,-0.23425969,-0.02588996,-0.08449428
0.10411243,-0.95020100,0.15476459,0.21405865,-0.23937980,0.10794858,0.24809008,-0.41529335
0.77577887,-0.68150524,0.13894439,-0.29838230,-0.01977212,-0.04620999,-0.16180551,-0.01120254
-0.19264378,0.97632336,-0.19760494,0.14995116,0.27202896,-0.05237106,-0.09074220,-0.32928609
0.46996169,-0.95655177,0.21061228,-0.09046243,-0.15102531,-0.12695844,0.11572533,0.24564472
-0.98177906,-0.26855153,0.04325364,-0.12063718,-0.01705869,0.22231530,0.09064472,-0.31386151
0.92267141,0.41121046,-0.29615586,-0.09421690,0.12261923,0.24941687,-0.37091917,0.33259541
0.09624448,-0.94879831,-0.01725167,-0.38195973,0.03273712,-0.15959379,0.07501820,-0.08722804
-0.69342315,-0.67014124,0.52065864,-0.30346048,0.05302623,-0.21524447,0.15159367,-0.18321931
0.43216818,0.83781067,0.13260549,-0.36588286,0.09182283,0.04631478,0.08641802,0.03642278
0.99173884,-0.26947407,-0.12419897,0.00677830,-0.16326416,-0.10231409,0.35540056,-0.19963672
-0.15502490,-0.98050923,0.14604332,0.22707606,-0.20936434,-0.07928417,-0.16653098,0.28994519
0.88413840,0.31382791,-0.01220249,0.22997953,-0.25993108,0.16197833,0.02974668,-0.03358647
-0.70483641,0.79580002,-0.20288953,-0.28965636,0.07130313,-0.29596103,-0.11903328,-0.16320939
0.06597821,1.00148120,-0.07789757,-0.00236387,0.04283829,-0.01178056,0.17640574,-0.02826616
0.49729934,0.95400073,0.06381798,0.04909253,0.07761248,0.22497125,0.28125340,-0.21690934
-1.04346763,0.38823708,-0.07780072,-0.42141647,-0.03125550,0.07873755,0.23284510,0.08004251
-0.35895099,-0.81122728,0.22058679,-0.31474255,0.01235008,0.06211627,0.04208710,0.23578157
1.10974391,0.36113280,0.16623208,-0.22734531,-0.03312200,-0.01238490,-0.43309336,0.00297947
0.42885914,0.87690743,-0.38732396,0.05986447,0.27188346,0.26540258,0.24405181,0.08462908
0.95598748,-0.47349836,-0.10216792,-0.03610306,0.00829846,-0.10650211,-0.02283984,0.17128387
-0.72666466,-0.73801768,-0.01398388,0.08105639,0.03841512,0.06211364,-0.06569699,0.19700286
-0.25348979,0.98671444,-0.15861200,-0.04571007,0.04468453,0.38843136,0.14832255,0.10571399
-0.84486760,0.46371124,0.11992886,-0.58041035,-0.10128861,0.02980496,-0.29558679,-0.46957718
-0.88564126,0.59231167,0.06931621,0.06269182,-0.04159020,0.19743131,0.10063164,-0.12090448
0.76117358,-0.54912610,-0.10890551,-0.24106461,-0.27577689,-0.40103193,-0.27080175,0.25276265
0.70450760,0.73847057,0.15244252,-0.13950324,-0.08666998,0.01300864,0.27783925,-0.09996299
-0.71952109,-0.65595408,0.28501429,-0.02472760,-0.25658821,0.05365848,0.14260799,-0.16384022
-1.01396331,-0.14068878,-0.33494753,-0.08854267,0.13404415,0.11143227,-0.02506858,-0.28999870
-0.79119659,-0.58286822,0.20625989,-0.11868337,-0.18938725,0.18419839,0.01815622,0.28029932
-0.35993562,0.94554086,0.00446454,-0.24241554,0.08458153,-0.05238869,0.12349426,-0.03687106
0.76764572,-0.55846844,0.01749304,0.19881309,0.28354900,-0.24725820,0.06032571,0.05295906
-0.73839955,0.63298215,0.03688194,-0.08346953,0.10248281,0.28813097,-0.31993392,0.28433104
-0.88671159,0.39168108,-0.17847438,0.13155747,-0.04731719,0.11232326,-0.38591492,-0.00598237
-0.98449529,0.45950359,-0.20257676,0.01496641,0.32109516,0.19021760,0.24414440,-0.17597911
0.86737686,0.36033144,-0.03376553,-0.18944373,-0.13732273,0.26424985,-0.24045414,0.13619533
0.00448023,-0.96847910,0.14379823,0.03642987,0.26609178,0.41360301,0.13410451,-0.07047042
-0.17914291,0.98508893,0.01475811,-0.12040329,0.43260107,-0.10931502,-0.12571001,-0.18918266
-1.00342011,-0.22641291,-0.35104176,0.22060312,0.09462911,0.33069965,0.13713669,0.00452043
0.59695676,-0.87259533,0.22753691,0.00330492,0.05571912,-0.35428006,-0.07937354,0.07022755
0.90738228,0.31666067,0.23385556,0.23937296,-0.24778174,0.01666931,0.09810085,0.42098720
0.41529459,1.04453523,-0.01621218,0.24645549,-0.48054695,0.19723165,0.23480975,-0.03282187
1.04134933,0.04007266,-0.21502485,-0.31879749,-0.03544246,0.08201000,0.03026161,-0.27185446
-0.15480397,-1.00797510,0.08764468,0.28579347,-0.20974843,0.07223764,-0.03280584,0.01661214
-0.05641754,0.90325923,-0.27333116,-0.12057800,0.19011248,-0.11715059,-0.06412708,0.07239587
0.23344393,1.02519556,-0.15841275,-0.04823419,-0.25499378,0.08826993,0.01344302,0.03613939
1.07644126,-0.10087502,-0.23624467,-0.25039489,-0.10859565,-0.17948024,0.10696324,0.02003913
-0.25364883,-1.02528312,0.12588560,-0.05456510,-0.16229689,-0.21525830,0.04584930,-0.01515875
0.65496827,0.86467025,0.04895836,-0.14180754,0.05990099,-0.01597868,-0.44145054,-0.10853217
-0.86283957,0.36903216,-0.09567484,-0.11208664,0.06742170,-0.08538134,-0.31248665,-0.27414444
1.01257805,-0.44638693,-0.00121409,0.02771788,0.05986561,0.12991148,0.00952548,-0.08541738
1.08286815,-0.05521597,0.31796563,0.33119730,0.13882781,0.33427887,-0.10673215,-0.16146172
-0.96768700,-0.22533434,0.07833641,-0.24893139,0.10054968,-0.06550623,0.03899002,0.19235548
-0.84776179,0.36727921,-0.08776230,0.19011912,-0.22563635,0.05908081,0.17616968,0.26736729
0.98218140,-0.07402241,-0.05290405,-0.04793647,0.17284987,0.04087909,-0.52212882,0.13432143
0.30060111,0.97019822,-0.11751998,-0.14712525,-0.00318605,0.10059589,-0.19351136,0.23717439
-1.03344027,0.13133534,0.34220271,-0.07996298,0.04757738,0.12996458,0.16410970,0.19081389
0.83628990,-0.32301538,0.03907082,-0.09263968,-0.35228027,0.06212222,0.00486443,0.51732904
1.00960061,-0.29438666,-0.12501480,-0.10806209,0.09765435,-0.09664065,0.10614990,-0.11572398
-0.05655896,-0.99321653,0.01584292,-0.27747517,0.08527899,-0.04636257,0.37261221,-0.04256485
0.74748089,-0.66935097,0.10074027,-0.11184538,0.03082867,0.16419797,-0.26706614,-0.41294835
1.00816453,0.19078634,0.10029546,0.24227864,-0.09128909,-0.07326505,-0.20281674,0.08210813
1.03570272,-0.34150475,0.17235714,-0.10893093,-0.09642921,0.25263188,0.23772107,0.01520983
0.62388389,-0.70094888,-0.23795035,0.09581058,-0.08453056,-0.18997588,-0.02492183,0.47639875
0.21200598,-0.91782948,-0.23709817,0.12116236,-0.31424296,-0.12233599,0.03874387,0.41330573
0.58397782,-0.78467987,-0.06106784,-0.37796778,0.11576232,0.46653428,0.14693887,-0.16212753
-0.97419269,0.48548691,-0.20288899,0.02966768,-0.12697812,-0.00476466,-0.08903447,0.00689324
0.00829227,-1.04320971,0.29983562,-0.21164074,0.09560244,0.38345928,0.28640282,-0.03379402
-0.77769611,0.58908420,0.07701364,-0.19133720,0.23089573,0.06933973,-0.12784977,0.15268300
-0.22939166,0.80779595,-0.15980643,-0.11541111,0.17413200,0.37553530,0.33297850,0.21292028
-0.92641432,-0.26751230,-0.01819340,-0.01349036,-0.04220465,0.18601433,0.06384749,-0.26596170
-0.99424248,0.15322124,0.10980275,-0.11903926,0.00823941,0.00301472,0.17964573,0.11800942
0.98035014,-0.29358238,-0.35936149,-0.36489449,0.14811108,-0.37648456,0.29978539,0.05447874
-0.51193071,-0.88714135,0.39558566,0.01775138,0.08972035,-0.18524304,-0.24382352,-0.24980718
0.78321353,0.60555166,0.30938868,-0.22225976,-0.17186392,0.03303455,0.19984100,-0.17762045
-0.79894863,0.61566360,0.35807800,0.07645330,0.08784120,-0.14291644,-0.03426340,-0.15658225
-0.98624213,-0.14618193,-0.41459245,-0.25095148,-0.46021202,-0.27497551,-0.37106337,0.21158899
0.88356296,0.30228027,0.38892282,-0.10581508,0.33309964,-0.06066441,-0.00079888,0.11326486
-0.19130547,-0.90487034,0.31148048,-0.17298943,0.43445447,0.07322372,0.02387055,-0.03993144
0.61046536,0.85723531,0.04276293,-0.27951425,0.38542501,-0.12769351,-0.17637986,-0.20086792
0.77097779,0.53072172,-0.05933240,0.30778060,0.17285850,-0.00543348,-0.20574527,-0.01876270
0.34263118,-1.01211434,-0.14947046,0.11409551,-0.06216881,0.28338115,-0.26943729,-0.11089560
-0.20003077,0.83995591,-0.14009381,0.18612363,0.36764733,-0.00983632,0.08491849,-0.11147976
0.62769329,0.72901427,-0.02863622,0.08868628,-0.19996967,0.13899380,-0.04105143,0.06389014
-0.65372495,0.72537500,0.13145883,0.03509974,0.03017928,-0.07424282,0.10575504,-0.08555904
-1.04205238,-0.24054992,-0.07383569,0.08675401,-0.08305071,0.06067048,-0.04407798,0.15311253
0.93677276,0.33697880,0.31767455,0.03541353,0.35004500,-0.03586230,-0.21461203,-0.01104308
0.45761645,0.89198375,-0.27622662,-0.33578186,0.34824061,-0.16207263,0.09216917,0.18438576
-0.60324261,-0.75796271,-0.31931391,-0.27254933,0.10750793,-0.10942956,-0.26523566,0.10764343
1.05333276,0.13526725,-0.28090239,0.05377269,-0.18757124,-0.04142376,0.04129980,0.02917086
-0.92192871,-0.28987859,0.11938551,0.01427833,-0.50554029,-0.16638511,-0.00859529,0.19602176
-1.04668538,0.20962893,0.07976318,-0.22302544,0.11705856,-0.13440530,0.02858875,0.05866483
-1.08351119,-0.19339851,-0.05099827,-0.15855448,-0.00298687,0.41603078,0.20840600,-0.19755165
-0.81378634,-0.46913917,-0.29072921,-0.26207550,0.21638228,0.20499299,0.18482766,0.32157076
0.61475627,-0.70939352,-0.12988558,0.20225308,-0.20009406,0.08351201,0.16883850,0.19470777
-0.95356245,0.19670660,0.02426692,-0.30586359,0.08332298,0.29887049,0.23496445,-0.39819991
0.19727154,1.03922342,0.11137209,0.02114814,0.02643193,-0.15617521,0.10341702,0.35294366
-0.88521411,-0.32137897,-0.13575227,0.10498923,0.11124322,-0.14967058,-0.16952148,0.03647968
-0.66030783,0.70856732,-0.00104027,-0.00372716,-0.13909185,-0.37779171,-0.24739368,-0.07752152
0.89782912,-0.00799475,0.40888165,-0.03012682,-0.15793681,0.15039852,0.24141927,0.29835017
0.55011110,-0.79559869,-0.06635313,0.03909166,0.06458947,-0.13712069,0.09034641,-0.36246132
-0.41903823,-0.76271030,0.01202354,0.09152396,0.07622984,0.06060197,-0.28747932,0.43405637
0.89600916,0.48989172,0.05276214,0.03082222,-0.04961321,-0.01143148,-0.31927055,-0.07262923
-0.31311322,-0.94721257,-0.11668826,-0.08178299,-0.09721734,-0.03679804,0.25938186,0.09809493
0.47428163,-0.86483000,0.33108771,0.22211779,-0.00889437,0.07219747,-0.08016138,-0.13409219
-0.65023946,0.59402812,-0.06005199,0.08407388,0.10559640,0.00800488,-0.04998832,0.06432154
0.93706904,-0.46932185,0.11913047,-0.15340764,0.14050233,0.22576797,0.28316008,0.23242266
-0.95642458,0.02379433,-0.00197704,0.21185732,-0.05686665,0.26988398,0.03364108,0.26817294
-1.00482506,0.28166780,-0.21050663,-0.07399555,0.31615921,0.30630968,-0.46502720,0.47305801
-0.83545432,-0.63370165,0.15051739,0.18880729,-0.49886584,-0.03023432,0.02945040,-0.03844599
-0.41690456,-0.81283098,0.11004091,0.08347612,-0.21773951,0.46339880,-0.21337039,-0.12583247
-0.53582747,0.84953953,-0.11466031,-0.10700618,-0.02526573,0.47748920,-0.05951803,-0.11078861
0.25576532,0.92918082,0.11577289,-0.16964906,-0.09265167,0.07367494,-0.12041349,-0.16432032
0.55825252,0.82762110,-0.07086109,-0.40666127,0.08610929,-0.31143600,0.36993802,0.05292538
-0.87334960,-0.43618909,0.19805390,0.13962057,0.08484396,0.04295620,-0.30845328,0.13054020
0.21422283,1.02655522,0.18772376,-0.17046908,-0.15913562,0.16058817,-0.14660984,-0.10111012
-0.19515842,1.10050185,-0.06232521,0.03525605,0.26650198,0.10597678,0.09489546,-0.01436612
1.00408053,0.44290545,-0.04617909,0.21438932,0.36601850,-0.11817225,-0.00043246,0.09712859
-0.43170629,0.91339663,-0.47727282,-0.09713739,-0.14041137,-0.07110738,-0.03844543,-0.14750460
0.59564574,-0.84099288,-0.28943604,0.06653623,-0.02236768,0.07393782,0.19370962,-0.30870433
0.98857272,0.19854525,0.03453578,-0.27536770,-0.53682166,0.24837919,-0.22701706,-0.11965674
-0.68988405,-0.75519270,0.02020466,-0.08599288,0.37655081,-0.06835110,-0.18516971,0.03981901
-0.84076341,-0.36158230,-0.19153131,0.07566355,-0.33675326,0.02592439,0.12885062,0.02972934
0.27222518,-0.95869465,0.00300584,-0.16132704,0.00090794,0.25956951,-0.10219748,-0.34415588
-0.89541373,-0.52397756,-0.06303138,-0.32765707,0.29098263,-0.02093585,0.11582375,-0.00596871
0.97700573,-0.53124197,-0.09807799,-0.19474501,-0.13329001,0.15662490,0.18715799,-0.11864371
0.81083612,-0.59588832,-0.19195838,-0.15590132,-0.06747476,0.18114353,0.06124685,-0.06686426
0.28484446,-0.97358710,0.21908443,0.02198856,0.12831235,0.01045611,-0.05339156,0.02655437
-1.06009755,-0.00062151,0.04093568,-0.01561306,0.00061285,0.04959450,0.05514728,0.16771806
0.85252666,-0.46383732,-0.39657946,0.16474303,0.05642815,0.28523651,-0.47039406,0.15783261
0.77912534,-0.53576656,-0.06511651,0.17463748,-0.41342894,0.14740329,-0.33170541,-0.09651942
0.75103910,-0.65390961,-0.09335669,0.01763238,-0.14980417,-0.10330321,-0.16487748,0.07420386
-0.96383327,0.03299747,0.12754334,0.07729921,0.31154030,-0.02041282,0.15087670,-0.12903871
-0.19776960,-1.06852516,0.28557586,-0.35649458,-0.24095527,-0.39962237,0.20515561,0.24287897
-0.88073057,-0.43084425,-0.13117569,-0.18972548,-0.12696898,-0.16378500,0.14304717,0.40270448
