0.62946503,-0.73966802,-0.39567666,0.11990165,-0.07640708,0.09048980,0.16144155,-0.28955175
-0.75561320,-0.60277354,0.27918497,-0.04247327,0.10745529,0.14514114,0.15700992,-0.14349877
0.52867582,0.70895373,0.20960451,-0.07284506,0.03112891,0.31051630,0.06840727,-0.17401082
0.90839747,0.44530423,-0.18972114,0.28074276,0.17494279,0.16693401,-0.15956236,-0.19340022
1.02854343,0.15858213,-0.05211942,0.02312578,0.06672420,0.26604710,-0.00728914,0.11858562
-0.97823659,0.44768389,0.08589664,0.01260542,-0.07546186,-0.05305961,0.12950207,-0.32375054
0.22303359,0.90358752,0.34520763,-0.19942911,-0.33016322,-0.23099816,0.01067033,0.09459690
0.07770720,1.09888514,-0.07730882,-0.28902846,-0.10903532,-0.22187995,0.00497031,-0.02736218
0.65603934,0.75179863,0.06328374,-0.18910021,0.20941475,-0.21711924,0.08592587,-0.40075783
0.78820738,0.37224359,0.20153805,-0.21786973,-0.06202349,-0.14653472,0.23477061,-0.08117477
0.95483686,-0.01283848,-0.15137812,0.22151034,-0.01864505,-0.09913957,0.21480355,-0.09698414
0.73468867,-0.78898163,-0.15893035,0.23718173,0.07959079,-0.01344910,-0.19939376,0.01476255
-0.18878343,-1.07609449,-0.02394202,-0.10029226,0.19740308,-0.05940395,0.01162019,-0.58181472
0.86842140,0.40730688,-0.06471618,0.25988586,-0.03043357,0.20836691,0.14296465,0.12735583
0.66025529,0.69168750,0.26729043,0.14926740,0.34908625,-0.13916260,-0.28767583,0.08656530
0.68314714,0.84645616,0.07404962,-0.13273081,-0.02419130,0.06243052,0.00135527,0.29986927
0.74733379,0.69802082,-0.20900081,0.25689931,-0.33778685,-0.15049328,0.04046636,-0.26214314
0.29671642,0.80646420,0.20174537,-0.06359765,0.07944947,0.08626668,0.30225894,-0.10546290
-0.01417874,1.02199032,0.04442784,-0.48804112,-0.48547112,-0.23072012,-0.32608719,-0.15821372
-0.88956644,0.55691358,-0.15688749,-0.13197381,-0.30466064,0.16516115,-0.01026273,-0.40053673
-0.98154568,0.27181296,0.18358635,-0.06624521,0.16881168,0.28897512,-0.25930158,-0.03261556
-1.11458713,-0.00575730,0.02099084,0.11990423,0.00279684,0.05252731,-0.05190493,0.04358288
0.52632268,0.79531164,0.11611088,0.18455091,0.28461143,0.06041053,-0.11989926,-0.20459598
-0.95867916,-0.22923472,0.58009708,-0.04006837,-0.35123020,-0.03177468,-0.21704786,-0.08334613
-0.35071231,-0.96285796,0.23958731,0.19039301,0.01698826,0.30825915,0.07326505,0.09731187
0.35798405,0.92385441,-0.10906884,-0.11698494,-0.15538352,-0.14943508,-0.19732890,0.12298117
-1.05497340,0.34285859,0.06999838,0.37150155,0.21049904,-0.21660000,0.07768128,0.04163701
0.53614811,0.88414174,0.07432514,-0.18214289,-0.46630349,0.27728848,0.15329277,0.05990785
0.95287529,0.18051428,0.07923036,-0.02484999,-0.05816058,-0.09715238,0.16876007,0.22150212
0.90439874,-0.23842150,-0.21642689,0.00913195,-0.16809687,0.22611970,-0.18448135,0.10746769
0.29904991,-0.97170463,-0.20527658,0.38681634,-0.22377969,0.02837700,-0.28608718,-0.13904200
0.48709892,0.78660204,0.10721876,-0.00710267,0.19835687,0.27475788,-0.24790273,0.25564551
-0.94684926,-0.27916876,0.02178941,0.07959127,-0.13452645,-0.18862567,-0.06252849,-0.11021178
0.30744016,-0.90062386,0.15727674,0.38526693,-0.12472090,-0.25876065,-0.16739076,-0.12262130
1.01163852,0.08794103,0.20969180,-0.11490438,-0.14999829,-0.23079281,-0.07702773,0.05381381
0.74783376,-0.54777078,0.17305598,0.35169624,-0.03432840,-0.02506552,0.21797018,0.02765457
1.00168694,0.07966364,0.20300807,0.18768219,-0.06499347,-0.00898807,-0.02903578,0.10122304
-1.00118453,0.23670106,-0.49072904,0.12124336,0.17186653,-0.09714538,-0.25427441,-0.29481029
0.92800263,-0.21297709,0.19782723,0.29337554,-0.21235472,-0.04279794,-0.19683210,-0.20591574
-0.64260869,-0.83475384,-0.00355066,0.28808521,0.10465043,-0.09110893,0.15294810,0.10571574
-0.04972967,0.95293863,0.04408167,0.13766039,0.08654759,-0.02377068,0.19019778,0.00873004
-0.92006971,0.47801768,0.45857270,0.14025657,0.12920582,-0.02429861,-0.28494609,-0.49075072
-0.06625101,0.96530773,0.11220281,-0.11464660,0.20066857,0.40614293,0.12434898,-0.25804010
0.03933951,1.03200312,-0.08980060,0.13183966,-0.40075933,0.16247308,-0.05783766,0.29441267
0.40411205,-0.98587649,-0.09322178,-0.26055005,0.35215135,-0.13292089,-0.28203055,-0.03316582
-0.91103807,0.44441139,-0.11977648,-0.07835625,0.08646056,0.18674388,0.04887977,0.03922564
0.00534017,-1.04835374,0.03492705,0.27147352,-0.13274636,0.24131122,0.02131555,0.20732040
0.85596632,-0.43580479,0.22463426,-0.10980432,-0.15998201,-0.00440123,-0.68748994,0.12334500
-0.64301612,0.70592087,-0.46681388,-0.52811540,-0.02400813,0.37232679,-0.01430740,0.01082062
-1.16361269,0.18249539,0.16550596,-0.37306989,-0.07173157,-0.10296477,-0.09139957,-0.50703508
-0.57258961,0.84466774,-0.13933303,0.31694905,-0.05166273,0.00714905,-0.39876159,0.15035960
-0.70708122,-0.69561030,-0.19783835,0.00782038,0.25045165,-0.02143129,-0.03917386,-0.30489492
0.10422701,-0.98679447,-0.22761169,0.21997616,0.29177640,0.19104858,0.00089680,0.02088320
-0.22792708,-0.96969694,-0.08048768,-0.28428165,0.15686307,-0.05926175,0.13754008,-0.11945066
-0.40307451,0.78780027,-0.06808520,0.13297623,-0.01178748,0.28561403,-0.12405909,0.38383064
-0.71689183,0.67441484,-0.28652966,0.15165145,0.02318994,0.25819622,-0.13253406,0.01495529
0.31918404,0.86001314,0.21301405,0.18593091,-0.01822691,0.17784057,0.08091821,-0.18820102
-0.24770240,0.94939121,0.14593699,0.14561025,0.14548935,0.26571408,-0.32847487,0.34154941
-0.85607261,0.52017878,0.21122292,0.25480327,-0.02323345,-0.00411186,0.14257450,0.26460435
0.13529316,-1.10037730,-0.05155225,0.28982466,-0.02874505,-0.08668822,0.02590599,-0.11871249
-0.20166593,-1.04548865,0.14292137,-0.13981948,0.03388981,0.13994035,-0.31941204,-0.36954164
1.04211831,0.04376095,0.06332870,0.10977453,-0.02750751,-0.12620184,0.18638723,0.28272420
0.67070769,0.75691203,0.21750125,0.11986174,-0.12516334,-0.13071831,-0.36211846,0.01910178
0.53577354,-0.91094515,0.09886848,-0.01394876,0.04868693,0.24331429,-0.04845357,0.39325172
0.98374363,-0.14544469,-0.22053969,0.18360066,0.07954749,-0.37664287,0.06423856,0.36418091
1.06251561,0.04531848,0.16712109,0.19592704,-0.15212273,0.10259050,-0.31336363,0.37825383
0.70356536,0.72646764,-0.11264607,-0.12898391,-0.24529170,0.24268670,0.13906109,0.07354156
0.87076841,-0.36691867,-0.11175098,0.19179339,0.13441031,0.04950417,-0.04794206,0.05091327
-0.01113505,0.91358559,-0.35004969,0.10724593,0.26972886,-0.08097859,0.19023759,0.01519225
0.76499423,-0.64675337,-0.06871841,-0.08110096,-0.00432521,-0.07993114,-0.29119560,-0.16057314
1.02811669,0.18543480,0.13239029,0.29355193,0.08236282,-0.28692635,-0.25400454,-0.02320710
-0.63693924,0.74330115,0.02735541,-0.12001073,0.06827260,-0.07853145,0.13651918,-0.01198531
0.51479485,-0.90027368,0.11763234,0.04783090,0.09626065,-0.04986941,0.13643569,0.08327280
1.01146897,0.26796802,-0.11422369,0.33527526,-0.31667775,0.03132447,0.16227158,-0.03558723
0.54581528,0.78496453,0.16308430,0.18525335,-0.26451010,-0.33721059,0.00652477,-0.24036668
-0.86913757,-0.33367083,-0.30994915,0.03737340,-0.07352882,0.08466630,-0.18409931,0.06609471
0.96351344,0.19962241,-0.16961218,0.20638494,0.04992065,0.09301505,0.11175941,-0.04725332
-0.79080346,0.61047166,-0.20502535,-0.36522277,0.02989009,0.18201220,-0.00778474,-0.19119869
0.51362141,0.83294684,0.23063168,-0.13517830,0.05602471,-0.27398271,-0.18276082,0.08383697
-0.58988803,-0.82620686,-0.18788808,0.00493871,0.00265469,-0.07441144,-0.01610699,0.20457678
0.75351797,-0.72858847,0.04849545,0.09966999,-0.30245540,-0.16152477,-0.04433891,-0.19712331
0.71111987,-0.59095472,0.19034033,-0.07414509,-0.28792124,-0.49101334,0.10489111,-0.14696383
0.75749750,-0.66210500,0.29659416,-0.04571331,-0.08176849,0.13990259,0.01166227,-0.09161366
0.12002081,-1.04180498,-0.47768111,-0.22421530,0.28570567,0.17601750,-0.39624967,0.15449226
0.79105107,-0.60861879,0.11358850,-0.18863214,0.04805178,-0.34264555,0.29785766,0.39668591
-0.55906903,0.86058773,-0.10036365,-0.13605068,-0.02743961,0.07848691,-0.07077936,0.16685496
-1.01942432,-0.11304621,0.16936089,-0.17546912,0.10683108,-0.33784043,-0.12190348,0.50509050
0.30743308,-0.89996252,-0.22415772,-0.11343762,-0.11724133,0.11755032,-0.00325839,-0.05128472
-0.17523715,1.02040199,0.14419207,-0.24661546,-0.13039498,0.18434845,0.13284016,0.01003441
-1.05479992,0.23763807,0.12673764,0.07198640,0.30535251,-0.02260744,-0.24820748,0.05635487
0.19104785,-0.90312647,-0.20381181,0.20523634,0.13950134,-0.21959627,0.01943860,-0.06997663
-0.81689280,0.42059045,0.00263270,0.31567532,0.04702940,-0.04093801,-0.09454784,-0.23330918
-0.93401262,0.35743130,0.02397721,0.11446962,0.10100781,-0.17791935,0.07114764,0.12161184
0.96635112,-0.12990646,-0.22612950,-0.14348962,-0.16207035,0.21647657,-0.13058980,0.27023348
-0.70284806,-0.58412486,0.14733164,0.03708956,0.27916256,0.01004041,0.12286795,0.14960645
0.09254218,-1.06015430,-0.29135739,0.05488548,-0.06443717,-0.03119803,0.03918777,0.01289086
-0.92939815,0.17597744,0.08876549,0.07812781,-0.37860729,0.05068260,-0.30888426,0.09356508
-1.09701447,-0.03347071,0.29948619,0.09542390,0.09163824,0.07982818,-0.04470618,0.24620537
0.84936331,0.59461641,0.20083683,-0.10009377,0.06078954,0.16254501,-0.12668524,0.33885091
-0.88854892,-0.58889540,0.19948025,-0.05252550,-0.43324876,0.07002977,0.11521539,0.18753013
-0.53716100,-0.79453602,0.10749466,-0.01389217,-0.10134206,0.17385329,0.12160307,0.18888964
0.80623369,-0.49391337,-0.03659906,-0.45838600,-0.13022550,0.13347803,0.19610044,-0.19967146
0.01552549,1.09150492,0.07532886,0.39764468,0.10964907,0.10586322,0.22657452,0.09493614
-0.99686120,-0.30644095,-0.13680641,-0.19612924,-0.05005677,-0.06388975,0.37062467,0.01288364
1.03572553,-0.24147682,-0.02728899,-0.03770390,0.05320866,0.06366493,-0.08313685,-0.10902450
0.96532323,0.44743835,-0.16770248,-0.01710770,-0.06085262,-0.02983786,-0.05397996,-0.00026569
0.94551816,0.23769487,-0.36301813,0.28941001,0.32772539,-0.13001642,0.08256851,-0.18019722
0.73185945,0.64379628,0.27664915,-0.00112262,0.49077244,0.13386447,-0.52442998,-0.01554952
-0.96078133,0.04231379,0.32679792,0.05836638,0.16152208,0.44656244,0.01603436,0.00750996
-0.33536084,0.87322885,0.44247144,0.17520442,0.30414427,-0.49158704,-0.07336691,-0.03438056
1.02333555,0.07827842,0.02280855,-0.46913863,0.05269529,0.33878225,-0.20691838,-0.02670434
0.01385682,0.95425225,-0.31510731,0.09850264,0.04616231,-0.27996635,0.19237887,0.23699574
0.86205431,0.74707296,-0.05920463,-0.03128529,0.34120626,-0.00335931,-0.02188766,-0.28901040
-0.36660821,-0.90095065,0.42803896,-0.10435141,0.21076411,0.13857460,-0.18232407,-0.03911033
0.77879377,0.54550019,0.12595411,0.05268852,0.30692409,0.03275973,0.27769257,0.24940370
0.41075328,0.98041299,-0.25757191,0.10880601,0.03587974,0.06116613,0.13572281,-0.06803547
0.58067245,0.84460777,0.13544732,0.17664748,0.09996581,0.24896637,-0.23316391,0.06674042
-0.75445167,-0.45844807,0.03433748,-0.21603554,-0.55051810,-0.38188361,0.17983613,0.19474196
-0.02412417,-0.99659320,0.11588505,-0.37779144,-0.15960448,0.13262232,0.08171536,-0.19996417
-0.89276401,0.36248995,-0.01726355,0.44556677,-0.02925656,0.03046493,-0.07229477,0.10270117
-0.56217079,-0.73013913,-0.29108065,0.15964230,0.32493895,0.00088797,-0.15458794,-0.00159090
-0.27517943,0.94190737,0.25928018,-0.04287483,-0.12086968,-0.09637118,-0.15890075,0.34925414
-1.01414355,-0.00164412,-0.03177767,0.12430917,0.07798611,0.17915812,0.21672574,0.23039823
-0.75124955,-0.61182118,-0.21811212,0.13662574,-0.06806961,-0.30615580,0.02449597,0.15073256
0.77741542,-0.62049961,-0.08877070,-0.18875094,0.15600537,0.32988473,-0.04397051,0.10840259
0.90916948,-0.00075693,0.12227817,0.16441414,0.04194504,-0.00537878,-0.15508025,0.08186365
0.64619513,0.88817791,0.13788589,-0.01972104,0.28972978,-0.23047569,-0.10503979,-0.07232315
0.86432586,-0.60873334,0.17566755,0.02668438,0.09148194,-0.23365151,-0.07259710,0.05971158
0.27677672,0.90265964,0.03208062,-0.05313940,-0.65156125,0.09047565,-0.00649654,-0.03456159
0.30732723,-0.97037531,0.09609408,0.10986343,0.07583559,-0.27376762,-0.00835992,0.03468236
-0.97802788,-0.51253251,0.02504724,-0.11534325,0.50207028,-0.15053496,-0.19358966,0.15001396
0.96737859,-0.35012079,0.17802830,-0.31974649,-0.19982505,0.30043945,0.19903453,-0.07071998
-0.93100523,-0.33010062,-0.11276648,0.03663865,0.16873296,0.24194400,-0.41025901,0.15218021
-0.43617315,0.86626818,0.19383889,0.10125760,0.08104985,-0.34682822,0.16159024,-0.16180588
0.52983595,0.83959409,0.12094499,0.05972841,0.02493824,0.03044766,0.20457786,0.48267663
0.52759455,0.87091769,0.00217187,0.15535995,-0.14541965,-0.06350697,0.02278920,0.37394933
-0.82302908,-0.71481906,-0.17484416,0.24882150,-0.29650251,-0.37627426,-0.27697496,0.02969606
-0.64052562,-0.82513639,-0.07172764,0.06806084,0.07751976,-0.14168138,0.13567235,0.01451652
-0.98062868,0.40334259,0.10482574,0.28214803,0.03867052,0.00315656,-0.07028508,0.11201763
0.11222761,-1.02831715,0.03883837,0.13758196,0.39388462,0.27918928,0.10070707,-0.12650316
0.67960049,-0.68092975,-0.50877565,0.36235261,-0.18095025,0.17982318,0.15267517,0.20636486
-0.74443758,0.67043836,0.01389921,-0.35301733,-0.23224323,-0.16390429,0.07336955,0.12182436
1.00072186,0.26348511,0.09816318,-0.04264511,-0.02206367,0.28986953,0.10751253,0.04049851
-0.95666485,0.24274060,0.34540226,-0.23225124,-0.10281181,0.13035850,0.15755128,0.22751285
-0.00006959,-0.96868361,0.00441861,-0.25991129,0.37146858,0.25221131,-0.00856228,0.07418597
-0.05736067,-0.95250789,0.00898594,0.03132438,-0.22298740,-0.24043655,-0.10119403,0.08508341
-0.59621551,-0.81851777,-0.13091036,-0.16489982,0.30841833,-0.05640659,-0.08368038,-0.15529092
-0.53474141,0.91626346,-0.21740566,-0.05907928,-0.05322908,0.28708506,-0.10143211,0.01507969
-0.39173245,0.77192549,0.04726355,0.41658587,-0.23338820,0.25745350,-0.05275871,-0.40089249
-0.00084410,1.08177696,0.30359798,-0.18955926,-0.08718255,0.09177554,0.16642301,-0.55880877
0.29664125,-0.81195554,0.28421918,-0.02265904,0.06652939,-0.31980917,0.10523863,-0.02690037
0.71266744,0.70544154,-0.06795771,0.21349565,-0.13122035,0.00970318,-0.24872853,0.12760586
-0.56393537,-0.69255874,0.16356570,-0.14410289,-0.37806494,0.16882637,0.33182047,0.17036539
0.56387559,0.84289654,0.09550915,0.21615853,0.04466160,-0.02860830,0.17275572,0.06832484
-0.99167453,0.07275362,0.27690748,0.04117683,0.25653394,-0.05739187,-0.12255661,-0.18223765
-0.53201089,0.86615941,0.11259791,0.09138979,-0.18746730,-0.29104039,0.30731311,-0.11069917
0.88285574,-0.43656749,0.17632586,0.13153264,0.15887844,-0.17300658,0.17703429,-0.12732557
0.66700777,-0.73428174,-0.27370761,0.03743718,0.02279574,-0.16031963,0.09386096,0.09984280
1.00997136,-0.10224258,-0.07771161,-0.16531177,-0.27211127,0.14561632,-0.07895948,-0.08972667
0.46156163,0.76375029,-0.05980930,-0.13118639,-0.28652146,-0.22039341,-0.03509209,-0.01829098
0.81348497,0.42910435,-0.29931094,-0.21817271,0.18259000,-0.34431083,-0.35549345,0.05233737
0.75243729,0.69648425,0.01643951,-0.34846472,0.04134308,-0.02127331,-0.18201591,-0.16375190
0.48859950,0.88942565,-0.01913231,0.41963693,-0.22491371,-0.03026881,-0.05387405,-0.05320857
-0.02481341,-1.06645793,0.17312712,-0.07762528,0.03457118,-0.04935705,-0.04740762,0.20170589
-0.48579353,0.89699410,-0.51998910,0.01482203,-0.18881114,0.05378835,0.00929430,0.22665816
0.09947812,1.00960879,0.22541458,-0.11840478,0.23516452,0.10316913,0.34869145,-0.23190680
-0.19855094,0.90390253,-0.07948102,-0.13991129,0.43038822,-0.11028635,-0.01068273,-0.29572141
0.69452415,-0.57198159,0.30057016,-0.07149591,-0.32749372,-0.20934455,0.18030041,-0.06854095
0.82496065,0.49678635,0.24861554,-0.40953057,-0.10224436,-0.42010192,0.20401744,0.17357508
0.42801774,0.91908421,-0.07691726,-0.21280666,-0.04376315,-0.07657149,0.17358259,-0.18494350
-1.00303456,0.33854747,0.03047104,0.28564644,0.09438079,0.16497629,-0.28861454,0.18577239
-0.99454517,-0.18480461,0.10237189,0.00508292,-0.29488853,0.10973919,0.33679671,-0.04751557
0.75919978,0.25349151,-0.13303871,0.17778809,0.01294264,0.23908083,0.18484499,0.05456729
0.96986097,0.10494887,0.12933709,-0.01781668,0.05835286,0.33576171,-0.13730621,0.07061567
0.47688684,0.75308579,-0.04743637,0.21759672,0.31311331,-0.14230697,-0.10382229,0.12478828
0.08757296,-1.00290716,0.10257094,-0.28844001,-0.26120160,-0.22105452,0.37960884,0.54003977
-0.31442549,-0.93016174,0.12140304,0.16316149,-0.03047454,0.02417411,-0.36327399,-0.02390078
-0.81104864,0.59225981,-0.03513352,-0.32872868,-0.21761650,0.00651566,0.12411423,0.07602495
1.05420401,0.00982980,0.14367889,-0.03138649,0.02545428,-0.06191788,-0.08128416,-0.07065955
0.63051063,-0.82912850,-0.12738259,0.15092284,-0.20893114,0.02616127,0.10498248,0.13321631
0.81177614,0.51587957,0.02348095,-0.33035608,0.07052129,-0.08613095,-0.42918552,-0.11739888
-0.15388742,-0.96221278,-0.13691886,-0.02618508,-0.33267888,-0.31366172,-0.07600306,0.08138527
0.79913693,-0.56493163,-0.19043212,0.34267072,-0.12053395,-0.06574660,0.33521003,0.20582023
0.88588793,0.28162898,-0.04815440,0.21235408,-0.25828003,-0.24021787,-0.07979080,-0.14582661
-0.29740949,-1.02685842,0.00007821,0.14069504,0.36754736,-0.09501711,-0.46499447,0.01071759
0.47772160,0.85793271,-0.20351499,-0.23994766,0.01843969,0.19427275,0.16094429,0.00913115
-0.84154702,0.52998153,0.18003020,-0.22602854,0.06313353,-0.27938719,0.17227115,-0.29514267
0.86933587,0.04154030,0.17388222,0.29188713,-0.18612512,-0.44879969,-0.02960749,0.19129657
-0.55430729,-0.87948403,0.14526549,0.23374871,-0.33989829,0.05601333,0.17621594,-0.10150960
-0.14993452,-1.10286488,-0.00960724,0.28230201,0.00724191,0.09697380,-0.11727590,-0.01275644
0.58963377,-0.76173723,-0.00382877,-0.18333460,-0.13277252,0.18211136,0.40940571,0.08437474
0.29122961,0.91745469,0.26421958,-0.43459960,-0.33397858,-0.14251985,0.27634287,0.01433878
0.62902634,0.62853488,0.04428685,-0.18071448,0.15264969,-0.48368465,-0.13028552,0.07414635
-1.03764132,-0.14790863,0.34115303,0.07578033,-0.15031372,0.23430906,0.18147454,0.10080104
-0.94468310,-0.54710785,0.23691807,0.02977707,-0.18343777,-0.04556674,-0.27316941,-0.29490424
0.93763223,0.35491517,-0.01463376,0.24041382,-0.10190364,0.15081130,-0.32254314,0.23168631
-1.07054575,0.16162627,0.09561692,0.56944561,0.10224484,0.13510631,-0.28000862,-0.20723632
-1.07822797,0.21932073,-0.13462440,0.01485523,0.05720824,-0.41590164,0.24067194,0.37209764
-0.71352119,-0.72979769,0.00953496,0.14765219,-0.16993132,-0.06089381,-0.26102418,0.38242814
0.52158547,-0.73034276,-0.11441624,0.06651343,-0.01595946,-0.04792019,0.23867083,-0.15245079
-0.05745395,-0.97428851,-0.10567902,-0.39417481,-0.11057132,0.37838399,0.08211320,0.15587519
0.89464306,-0.36242702,-0.24988651,0.23069224,0.18634224,0.18710383,-0.11496373,0.14897090
-1.07446950,0.40451183,0.16807714,-0.16554800,-0.02664227,-0.15181026,0.08895655,0.31093265
0.66588011,-0.66939270,0.10901107,0.21643789,-0.16284191,0.22412446,0.08616505,0.12668813
1.02158421,0.12422377,0.27939819,-0.17878808,-0.02661533,-0.15963483,-0.12402746,-0.37960790
-1.03572471,0.06064559,0.18773372,0.18632396,-0.02375415,-0.19145371,0.05192933,0.11144440
-0.34220502,0.92484456,-0.29090424,-0.10399280,-0.01891757,0.13602496,-0.27921881,-0.15271470
-0.56546836,0.91496668,-0.42784658,0.19253516,0.09828307,0.24309101,0.04763739,-0.21985180
0.11149282,-0.98332973,-0.32807426,0.09160526,0.45155734,0.10298233,-0.10062654,-0.05587430
0.14461501,0.82673604,-0.08457881,0.07465101,0.34166699,-0.17950077,-0.06767303,0.16484900
0.94233308,0.16426061,-0.04607009,-0.23285136,-0.16149417,0.07163765,-0.26294124,0.03940131
-1.01988863,0.03210051,0.25852946,-0.18814357,-0.01053275,0.31797880,-0.03534185,0.05490345
-0.02802010,0.94602720,0.22573464,0.10475151,0.28143432,-0.15132243,-0.29927423,0.01106018
0.79681423,0.65540993,0.03264006,0.32543236,0.44489004,-0.44155362,-0.05461331,0.12748408
0.99260979,0.12456758,-0.38704215,0.11963093,-0.19381565,-0.17741513,0.04789324,-0.60642685
-0.54351440,0.81780541,0.31463152,-0.31921315,0.04845111,-0.39021656,0.16044648,-0.29672287
0.52377373,-0.66137079,-0.06727192,0.18526137,-0.13273331,-0.02622398,-0.40990563,-0.12733414
-0.15529673,0.98433117,0.05261336,-0.38583266,-0.46777260,-0.11420178,0.01294850,0.07812750
0.82469388,0.51844454,-0.10178019,-0.13037689,0.06519384,0.02410679,-0.00880829,-0.13065549
-0.36596013,1.01457779,-0.01860798,-0.57686367,0.37146707,-0.09057038,-0.05038991,-0.21809150
-0.96735407,-0.47497638,-0.10595158,0.03914936,-0.01206530,-0.15526575,-0.35097692,-0.05269279
-0.64102179,-0.73831672,0.04668699,0.01429078,0.11528032,0.04069723,0.12079016,0.17765942
-0.66521484,-0.73154564,-0.19715270,-0.01623718,-0.55844553,-0.08434728,-0.18196779,0.17724500
0.16315180,-0.91722025,-0.08298081,-0.23172349,-0.01852172,0.05942041,0.49091848,-0.08103331
0.27535232,-1.01178502,-0.14289397,0.24498522,-0.07439135,-0.05992149,0.25167468,-0.29749546
-0.60473739,-0.66886772,0.06806106,0.08730596,0.00247148,0.12908635,-0.23067980,-0.32792030
0.93149342,-0.17452221,-0.25188128,-0.21944445,0.10673389,0.30852776,-0.19406598,0.05329366
0.31033330,1.01030475,-0.14134935,-0.04811480,-0.04409241,0.13393015,-0.06851657,-0.15607949
1.06318522,0.06336363,0.43643344,0.14564014,-0.13098610,0.32761566,0.05199633,-0.16459036
0.92171610,0.38319699,-0.15335151,0.06662375,0.17771484,-0.01273882,0.07478905,0.21798384
0.98864454,0.12016093,-0.02721165,0.06119845,-0.14253069,0.37307134,0.10040448,-0.04704668
0.59459086,0.84283397,0.11461738,-0.10646185,0.15030421,-0.23045527,0.19249840,-0.16941812
0.69836298,-0.78077328,-0.11623882,0.47046796,0.12632730,0.26710526,0.02643971,0.25861568
-0.96770266,-0.22355334,-0.15898490,-0.22168163,-0.12390066,-0.18606381,-0.12342147,-0.01752431
0.32432040,1.00687532,0.04708203,0.17109676,0.20814535,0.08869538,0.13619357,-0.14546935
-0.25925592,-0.95286686,-0.00676696,-0.12186966,0.12603335,0.00436310,0.37648141,-0.07199083
-0.64954351,0.74244535,0.26488853,0.26685618,0.41947357,0.30110453,-0.03487603,-0.61912606
-1.06111964,-0.10779383,0.29498091,0.06389460,0.43016368,0.18424917,0.34392664,0.10787907
-0.96175862,-0.21859241,0.24395977,-0.36088105,-0.09977752,0.43835167,0.18536674,-0.22271560
-0.77610243,0.64479569,0.11716202,0.28717775,0.36957602,-0.12261743,-0.05075348,-0.08200762
-0.17199261,-0.93530681,0.15372345,-0.18608325,-0.07500970,0.12640216,0.21314941,0.02328952
-0.19286536,1.05098469,-0.06610474,0.14350399,0.05334849,-0.47650041,-0.01812391,-0.19803503
0.83531742,0.65306012,0.00363543,-0.08102882,0.12713999,0.49386742,0.14013592,0.01817664
0.98719936,-0.16114613,-0.02804206,-0.06230735,-0.22983844,0.10805319,0.00831914,-0.10782908
-0.83719441,0.44477625,-0.21120754,0.04407604,0.04020681,-0.21440005,0.20322496,-0.47162225
-0.98183750,-0.00254177,0.23347611,-0.22070855,-0.46496670,0.01216278,-0.25298951,-0.55321198
0.63065563,0.85540499,-0.08159683,-0.09618154,-0.44718008,-0.14953258,-0.09501068,0.24482787
0.53791448,0.80378577,0.09135912,-0.03827291,-0.05042936,-0.03494849,-0.05083985,-0.28834721
-0.86889579,-0.50047169,0.02723634,-0.37519778,0.14431104,-0.19903396,-0.30993000,0.36002478
-0.03123731,1.19158347,0.01426559,0.08609487,0.12531939,0.03000746,-0.16777752,0.11720771
-0.72836648,-0.61923554,0.40848928,-0.17093669,-0.09513981,0.01135589,0.11421934,-0.05883366
-1.06650738,0.21445128,0.01013327,0.03632829,-0.13523495,0.33806200,-0.03314754,0.04481941
-0.95045498,-0.14768674,0.23117933,0.22539018,0.08871072,0.14362610,0.10327317,-0.06312327
-0.94705197,0.26800232,-0.26616129,-0.08786410,-0.25400363,0.11445028,0.25256620,-0.25605087
0.43750236,0.98651276,-0.11042707,-0.12093189,0.20951454,0.09838389,-0.14996846,-0.04217544
0.91495512,-0.48973639,-0.04508611,0.12666966,-0.05678698,0.03336299,0.02450382,-0.17240056
1.02614218,-0.23257557,0.07692559,-0.04418083,-0.19153554,-0.07533167,-0.34059582,-0.09738791
0.92978169,0.38131272,0.07239189,-0.12847599,0.15660032,0.06579395,0.18312802,-0.43068985
0.82735288,0.61327015,-0.04907407,-0.00335048,-0.19813665,0.18287649,0.21405150,-0.04406193
-0.00482591,1.03951411,-0.07699864,0.04302316,0.23375988,0.17969147,-0.09736744,0.13447547
-0.74834696,0.44112940,-0.02633691,0.00209105,-0.06460867,-0.17998595,-0.11946088,0.03012559
-0.81648591,0.53419519,-0.26053299,0.01033745,0.26165255,0.07387726,-0.12207898,0.09199156
-1.08806511,0.32359986,0.18444403,0.39671454,0.02889516,0.01306676,0.16404110,-0.06002577
0.77172307,-0.57842593,0.30800341,-0.23697632,0.11884331,-0.07285386,0.11987412,0.24758131
0.97187262,0.33441250,0.09877501,0.18820257,-0.25079416,0.00579280,0.06099366,-0.14646665
-0.87274964,-0.69250774,0.26054481,-0.01593603,-0.02732439,-0.06402662,-0.27456416,-0.31896666
0.54149263,-0.85602681,0.13260874,-0.21089391,0.22851438,-0.07164134,0.38483912,-0.11658595
0.83065773,0.46983905,-0.26243203,0.00789451,0.05363333,0.16511601,0.40380546,-0.01746173
0.88504449,0.44783798,-0.11977178,-0.00780644,0.24314143,0.00858590,0.09730951,0.29132902
0.97665626,-0.22299680,0.40727267,0.08944949,0.21504221,0.23703527,0.17454620,0.13498592
