0.96681960,0.89752219,0.91489592,0.93693838,0.91057224,0.88642119,0.85535041,0.75908432,0.72213174,0.58818834,0.53348319,0.57140059,0.26492137,0.38884789,0.55145007,0.09405367,0.31129802,0.00639415,0.13902114,0.21137247,0.18072219,-0.02110134,-0.05332866,-0.05553209,0.13498073,0.07351047,0.14078174,0.20417390,0.26620260,0.33173254,0.35877638,0.28358778,0.59348915,0.32277052,0.70583108,0.62088697,0.71182242,0.73944055,0.79922937,0.86758790,0.87954836,0.83811903,1.00880063,0.89993117,1.04967036,0.91645455,0.84950352,0.90949993,0.90614746,0.71455010,0.71292643,0.79185826,0.53602231,0.48358163,0.49941491,0.32362073,0.15995737
0.86857986,1.02716453,1.03536473,1.00697946,0.95880061,0.78890076,0.89458678,0.87929508,0.67306159,0.74226796,0.57306461,0.55213922,0.50114864,0.28939336,0.46509319,0.22329268,0.23311210,0.15773857,0.19747267,0.16727091,0.11520448,0.21673791,0.12588283,0.08051148,-0.09941425,0.13588937,0.17104306,0.16800958,0.21896047,0.39098934,0.48728466,0.61858370,0.62352642,0.54107890,0.68277677,0.61546035,0.84158654,0.86544326,0.83563123,0.91665105,0.93773955,0.93092699,1.10247165,1.25074021,1.06419659,1.06943876,0.97493024,0.90275362,1.06693745,0.81541862,0.82354206,0.72440978,0.71943415,0.60392020,0.58982285,0.37575513,0.40532074
1.14800748,0.95092030,0.96596812,1.10562203,0.99627802,1.00940026,0.69773057,0.83508659,0.66310471,0.59178119,0.67156622,0.66786909,0.38810524,0.35569103,0.33710150,0.31758675,0.17055789,0.41415416,0.24374049,0.13961951,0.10763771,0.32560166,0.31850765,0.10877335,0.19430492,0.29487935,0.13458821,0.22585822,0.43140725,0.32300169,0.40411052,0.39386649,0.50600723,0.68760562,0.63093715,0.65430587,0.76719895,1.01364419,0.93307069,0.91428579,1.00428771,1.05157951,1.04062147,0.89100519,1.05620763,1.00140932,1.06364899,0.85552262,1.00919449,0.83824819,0.68780487,0.87430280,0.66386211,0.67106600,0.56240520,0.59809151,0.53532566
1.13985924,1.10276404,0.90084048,0.87200039,0.99151783,0.85849260,0.92568288,0.84819897,0.66255046,0.63091056,0.55855760,0.51287516,0.50251209,0.51062331,0.50323589,0.26081927,0.24307397,0.36995697,0.28028610,0.19886098,-0.02867322,0.06955218,0.16327665,0.11200156,0.33881046,0.21289180,0.26427082,0.19604518,0.25060434,0.33679140,0.40020572,0.49518388,0.60939536,0.66392273,0.79026178,0.66231385,0.84718962,0.90323966,1.05983461,0.95447610,1.03114567,0.96291049,1.07801567,1.08145586,0.99450835,0.99628398,1.00648243,1.02455753,0.84532094,0.96312286,0.81191871,0.93439830,0.83718121,0.62207281,0.53861721,0.72274578,0.51127148
1.08826076,1.00335264,1.01286011,1.06510729,1.01774174,0.86099887,0.98132446,0.85245650,0.69237084,0.78772203,0.62862592,0.64060282,0.46731231,0.47786772,0.25690915,0.36220908,0.15862155,0.25070775,-0.00382685,0.16777059,0.21214321,0.18303075,0.24013587,0.06593261,0.29783255,0.32831845,0.13742583,0.21357805,0.28177440,0.38177522,0.45879116,0.30776213,0.62012844,0.61714638,0.62008787,0.84126271,0.79531370,0.96858446,0.96751235,0.93922498,1.09238764,1.08686602,0.99595330,0.91212294,0.99406388,1.07445184,0.98274482,1.11288802,0.95216209,0.90018708,0.86419044,0.70246706,0.70205571,0.59425489,0.39267086,0.37335125,0.51263760
0.97783430,0.99900804,0.87541150,0.92377190,1.00236575,0.90697403,0.81016553,0.92216450,0.73562000,0.65023039,0.70633325,0.40855009,0.52772965,0.32986643,0.29575039,0.24805076,0.26305048,0.21732408,0.19670454,0.16093145,0.23795078,0.25132006,0.17182542,0.18485456,0.11207106,0.08113794,0.25330629,0.25194185,0.36832134,0.20778177,0.63100240,0.37591126,0.54637955,0.68901345,0.56215975,0.69137494,0.63174830,0.73297230,0.73973208,0.94494963,0.99296304,0.96776631,1.11016086,1.12577242,1.00924597,0.97851291,0.95151341,0.90572740,1.00811399,0.87536224,0.77663097,0.72715426,0.72770931,0.58729295,0.57926263,0.48576717,0.53418951
1.05850801,0.84612905,0.93316934,0.98006088,0.85451033,0.91599344,0.83059654,0.79807667,0.68698788,0.65455422,0.60779701,0.38161189,0.36109775,0.28936927,0.44649621,0.27923893,0.23429500,0.17429002,0.08216261,0.03578423,0.14494071,0.03664200,0.19354598,0.09131458,0.10146076,0.10390068,0.15142522,0.20357164,0.37341098,0.49460014,0.27402366,0.45073056,0.55230224,0.48826906,0.57459860,0.65099670,0.55286672,0.85239813,0.84405657,0.88091854,0.92768744,0.96523122,1.14611681,0.98026204,1.02871065,0.90641177,0.95384492,0.86888365,0.84272254,0.73555858,0.68974205,0.73402568,0.69555643,0.60835426,0.45197491,0.46604593,0.17341836
0.97412622,0.89060785,0.90122374,0.94962827,0.79028559,0.86115744,0.70180404,0.72757864,0.59298993,0.58810609,0.61577523,0.38159530,0.31966079,0.27898023,0.26898731,0.40943024,0.09186621,-0.06943864,0.00553186,-0.09713628,-0.03412819,0.00230194,-0.07633533,-0.04486194,-0.12157429,0.07034359,0.03161728,0.22227478,0.26958670,0.17131202,0.27155476,0.36894177,0.49057696,0.36120732,0.55425957,0.77178730,0.67384726,0.75250342,0.78252948,0.72747422,0.93206916,0.90152270,0.90807564,0.95881464,0.95967235,0.73107288,0.89906768,0.78228075,0.80248198,0.68581398,0.62083623,0.70882474,0.57009510,0.48384297,0.41798794,0.38235807,0.31096981
0.62773504,0.74291600,0.77974858,0.83523681,0.85267561,0.62867812,0.81189957,0.61104410,0.58457508,0.44067596,0.37063721,0.46893037,0.27115729,0.21709691,0.25787492,0.24715023,-0.06164333,-0.00041591,-0.02250496,0.09580049,0.12896279,-0.08254840,-0.04881957,-0.00004132,0.04149859,-0.04881077,0.08143997,0.00019009,-0.10806068,0.05163297,0.23979739,0.34879240,0.17010906,0.27210871,0.47917264,0.27315553,0.64759888,0.73956807,0.46545234,0.80681684,0.76269005,0.91607779,0.84005425,0.80398426,0.82888492,0.88121403,0.79858803,0.75531306,0.59702567,0.70497996,0.61599009,0.70324081,0.49301429,0.42286713,0.31418919,0.35723745,0.21924708
0.67112198,0.85143792,0.85160879,0.64907889,0.57127230,0.70397886,0.49937853,0.73974395,0.44406087,0.47027352,0.22445316,0.26028839,0.28571278,0.16979179,0.03094360,0.21501281,0.02682562,-0.09483304,-0.16141855,-0.16264383,-0.05161348,-0.23201934,-0.16775447,-0.22709239,-0.04186319,-0.12827340,-0.01006023,0.00966377,-0.03246357,0.12622782,0.20563231,0.10121608,0.31509340,0.61026766,0.36484416,0.50240653,0.40222119,0.60032208,0.56361433,0.71333043,0.68016014,0.61357285,0.81188084,0.71140175,0.64298138,0.71657973,0.61068795,0.68902948,0.61261206,0.54123318,0.57201999,0.35732406,0.47694995,0.17252949,0.39841271,0.21815252,0.11850898
0.56271085,0.66150705,0.59020886,0.56534089,0.63101347,0.47259133,0.44143683,0.44194041,0.43564548,0.27483502,0.23540167,0.16070559,0.15181211,0.14874182,-0.10769807,-0.09906805,-0.14266550,-0.13512323,-0.09792374,-0.24876123,-0.24939609,-0.18496466,-0.37754341,-0.33001431,-0.28570582,-0.22240077,-0.16740167,-0.18460701,0.04934767,-0.09404067,0.00688989,0.17454198,0.21423859,0.21603655,0.31219550,0.41025473,0.40148229,0.50872233,0.42942913,0.55001213,0.44376004,0.52848739,0.52309582,0.72250360,0.57941836,0.62757822,0.50560838,0.53267271,0.48694026,0.39343016,0.47957611,0.21698427,0.34089692,0.44149848,0.09335878,0.09706600,-0.09586875
0.50484124,0.36099576,0.53854503,0.42388230,0.28151278,0.28609346,0.21487202,0.26721206,0.30130112,0.13726526,0.00906056,-0.02893618,-0.01685523,-0.28839897,-0.10322185,-0.17433515,-0.45819361,-0.20604946,-0.47239524,-0.38504232,-0.29084333,-0.53052070,-0.54831940,-0.47997249,-0.45872160,-0.35432731,-0.35022889,-0.30460011,-0.25341191,-0.17330618,-0.16813931,-0.00830294,0.02981327,0.01249711,0.30911281,0.11862688,0.34117169,0.27396096,0.41205966,0.46596348,0.52643181,0.59639586,0.42665361,0.73456849,0.53032520,0.41751342,0.35047078,0.62175268,0.52531691,0.34307364,0.35403989,0.34159587,0.18047782,0.07358204,0.03993893,0.04619803,-0.08422878
0.28832158,0.44582852,0.22875593,0.28519069,0.41580400,0.29397479,0.24648580,0.18281683,0.20024721,0.04965479,-0.17018220,-0.05617165,-0.39219417,-0.37272962,-0.13594993,-0.23656543,-0.41016079,-0.42233999,-0.44566093,-0.39883696,-0.56326279,-0.58203327,-0.56175014,-0.48990851,-0.46114564,-0.48753856,-0.35730542,-0.45973011,-0.33222863,-0.32688693,-0.29244282,-0.04641587,-0.10779466,-0.09845063,0.05175492,0.02875728,0.21811236,0.29256823,0.35461835,0.22471299,0.33202549,0.51897200,0.36553764,0.49208962,0.50945017,0.25816437,0.44753585,0.37867921,0.34939591,0.36931320,0.21589508,0.12678891,0.10858328,-0.03391134,-0.03065508,-0.30108442,-0.05872664
0.23361065,0.31646043,0.28354572,0.24315025,0.21169485,0.16782154,-0.01867870,0.01739938,0.10146787,-0.14183673,-0.20900148,-0.01527501,-0.15474822,-0.18921609,-0.37849222,-0.41159548,-0.42191521,-0.48224414,-0.57184759,-0.71244292,-0.67208642,-0.74533355,-0.49410337,-0.64640808,-0.61006580,-0.54478664,-0.53090907,-0.44587803,-0.48988380,-0.50775168,-0.18034323,-0.31824251,-0.23390468,-0.19456952,-0.10991329,-0.00142554,0.11639568,0.02321646,0.18019299,0.14223858,0.32754361,0.15342990,0.27671885,0.33205995,0.15926389,0.26517687,0.24534622,0.13710450,0.14486682,0.19623237,0.08278870,-0.02878496,-0.07389278,-0.08507990,-0.08399904,-0.18777883,-0.25674788
0.29445938,0.03772667,0.03220009,-0.05895219,0.16034995,-0.13235616,0.00200229,0.01317482,-0.21899533,-0.22163748,-0.25401001,-0.23944094,-0.48618506,-0.40144972,-0.43143333,-0.53234191,-0.58174437,-0.53778911,-0.65712772,-0.70495455,-0.74937596,-0.67985559,-0.75599193,-0.67094261,-0.69701682,-0.58677932,-0.70550992,-0.59243690,-0.52029665,-0.45942967,-0.34151612,-0.33754790,-0.23137777,-0.08096088,-0.10623631,-0.19672501,-0.16777758,0.05434377,0.01791734,0.11212593,0.10751564,0.25045665,0.25673064,0.07549306,0.18382914,0.12424059,0.02061445,0.14620475,0.04330040,0.04370918,0.15394933,0.00391681,-0.07584664,-0.26139979,-0.38899272,-0.25941737,-0.44749059
0.07443307,0.03590787,0.05984078,0.22134041,-0.02887939,-0.06628237,-0.07460588,-0.12129852,-0.29863847,-0.40675654,-0.37574931,-0.41176410,-0.52310728,-0.60394861,-0.65964433,-0.67224215,-0.70098855,-0.86609856,-0.81604788,-0.77189868,-0.82961452,-0.93847377,-0.85867274,-0.82257567,-0.74106831,-0.90529358,-0.68468335,-0.73306065,-0.62975868,-0.53573849,-0.59986686,-0.53148059,-0.41100694,-0.27842597,-0.31539372,-0.32269231,-0.20679607,-0.06691180,0.04266085,-0.04997914,-0.00281317,0.03278369,0.05121385,-0.00819135,0.02806141,0.06689153,0.03519574,-0.00268588,-0.12413984,-0.13437550,-0.20027701,-0.11757094,-0.14726278,-0.30016007,-0.26586545,-0.48152225,-0.54481766
-0.11722978,-0.00034930,-0.06908365,-0.04886105,-0.04946151,-0.14746128,-0.26461186,-0.23207987,-0.29251117,-0.34649627,-0.35952076,-0.49563920,-0.56498816,-0.46958917,-0.58233981,-0.73079198,-0.84821262,-0.85331322,-0.82403992,-0.81544296,-0.71053786,-0.93057328,-0.89919927,-0.93020246,-0.87694616,-0.88609163,-0.90450883,-0.69531643,-0.71592113,-0.56847228,-0.64984158,-0.52572885,-0.42927419,-0.56426189,-0.45543025,-0.22919454,-0.22197669,-0.32138165,-0.18678728,-0.17082967,-0.09309498,0.09142529,-0.06106132,0.15019975,-0.03391470,-0.08545533,0.07381746,-0.00641956,-0.01161398,-0.01343511,-0.13572271,-0.18094595,-0.47511465,-0.46858144,-0.43380068,-0.51770293,-0.54044480
-0.11040681,0.01052398,0.06814539,-0.06838047,-0.08033500,-0.14627308,-0.15994457,-0.26955187,-0.38452530,-0.39100400,-0.46242105,-0.65730755,-0.58316917,-0.66304565,-0.70913764,-0.82507942,-0.79414373,-0.82687904,-0.96866428,-0.91533130,-0.89840555,-0.91126466,-1.04343055,-1.04252501,-0.94128702,-0.99885485,-0.68266585,-0.90145336,-0.85047993,-0.68099608,-0.70940108,-0.79468677,-0.55601064,-0.55730905,-0.45642551,-0.48079211,-0.36638211,-0.25456642,-0.20043436,-0.24215063,-0.17843018,-0.16539190,-0.07231849,-0.08993505,-0.18114180,-0.04538987,-0.17420166,-0.11988020,-0.26257212,-0.21349088,-0.29939815,-0.34363414,-0.37008094,-0.43958820,-0.52671380,-0.59218880,-0.76916859
-0.13077287,-0.30302841,-0.32125499,-0.19231343,-0.21733814,-0.12171484,-0.23430898,-0.25254456,-0.42266469,-0.42517971,-0.43259790,-0.54815086,-0.62695788,-0.71005169,-0.85112904,-0.90501765,-0.99796540,-0.89649805,-0.98642472,-1.04632040,-0.98404366,-1.06721086,-0.93964746,-0.86214493,-0.95859984,-1.02121129,-1.04896089,-0.72836836,-0.80151898,-0.87424667,-0.63632917,-0.78955886,-0.62751198,-0.54589517,-0.49094932,-0.49029071,-0.15216682,-0.31931526,-0.20982513,-0.19674703,-0.29340664,-0.18615914,-0.11116801,-0.04845877,-0.15354218,-0.11064104,-0.18916784,-0.14711451,-0.42918031,-0.23212143,-0.38181637,-0.43636144,-0.67764633,-0.60078798,-0.53326209,-0.46379319,-0.76659554
